nuclides,reactions,groups,xs
H1,"(n,gamma)",1,4.2705530354218725e-05
H1,"(n,2n)",1,0.0
H1,"(n,p)",1,0.0
H1,"(n,a)",1,0.0
H1,"(n,3n)",1,0.0
H1,"(n,4n)",1,0.0
H2,"(n,gamma)",1,5.341012108673149e-06
H2,"(n,2n)",1,0.01970854929294131
H2,"(n,p)",1,0.0
H2,"(n,a)",1,0.0
H2,"(n,3n)",1,0.0
H2,"(n,4n)",1,0.0
H3,"(n,gamma)",1,0.0
H3,"(n,2n)",1,0.005463578059631476
H3,"(n,p)",1,0.0
H3,"(n,a)",1,0.0
H3,"(n,3n)",1,0.0
H3,"(n,4n)",1,0.0
He3,"(n,gamma)",1,5.352211375845773e-05
He3,"(n,2n)",1,0.0
He3,"(n,p)",1,0.9085936407830711
He3,"(n,a)",1,0.0
He3,"(n,3n)",1,0.0
He3,"(n,4n)",1,0.0
He4,"(n,gamma)",1,0.0
He4,"(n,2n)",1,0.0
He4,"(n,p)",1,0.0
He4,"(n,a)",1,0.0
He4,"(n,3n)",1,0.0
He4,"(n,4n)",1,0.0
Li6,"(n,gamma)",1,1.2325292631908048e-05
Li6,"(n,2n)",1,0.0
Li6,"(n,p)",1,0.0018997922240544666
Li6,"(n,a)",1,0.0
Li6,"(n,3n)",1,0.0
Li6,"(n,4n)",1,0.0
Li7,"(n,gamma)",1,9.424913095121984e-06
Li7,"(n,2n)",1,0.0034395421659354324
Li7,"(n,p)",1,0.0
Li7,"(n,a)",1,0.0
Li7,"(n,3n)",1,0.0
Li7,"(n,4n)",1,0.0
Be9,"(n,gamma)",1,2.924544742400028e-06
Be9,"(n,2n)",1,0.0763384004110141
Be9,"(n,p)",1,8.337268220688854e-07
Be9,"(n,a)",1,0.008026295298349317
Be9,"(n,3n)",1,0.0
Be9,"(n,4n)",1,0.0
B10,"(n,gamma)",1,8.59551884952812e-05
B10,"(n,2n)",1,0.0
B10,"(n,p)",1,0.006370590294815451
B10,"(n,a)",1,0.6997776869500606
B10,"(n,3n)",1,0.0
B10,"(n,4n)",1,0.0
B11,"(n,gamma)",1,5.888297809035314e-06
B11,"(n,2n)",1,0.001871638996786362
B11,"(n,p)",1,0.0005526081578964786
B11,"(n,a)",1,0.0034851530427347675
B11,"(n,3n)",1,0.0
B11,"(n,4n)",1,0.0
C12,"(n,gamma)",1,4.1476159702133076e-05
C12,"(n,2n)",1,0.0
C12,"(n,p)",1,0.0
C12,"(n,a)",1,0.00806282136914571
C12,"(n,3n)",1,0.0
C12,"(n,4n)",1,0.0
C13,"(n,gamma)",1,1.1832389026669205e-05
C13,"(n,2n)",1,0.0
C13,"(n,p)",1,0.0
C13,"(n,a)",1,0.0037019080988788585
C13,"(n,3n)",1,0.0
C13,"(n,4n)",1,0.0
N14,"(n,gamma)",1,3.287047341299066e-05
N14,"(n,2n)",1,0.0006651632712805797
N14,"(n,p)",1,0.03076641173492457
N14,"(n,a)",1,0.028219841257410255
N14,"(n,3n)",1,0.0
N14,"(n,4n)",1,0.0
N15,"(n,gamma)",1,1.6176256366611397e-05
N15,"(n,2n)",1,0.011517377044244818
N15,"(n,p)",1,0.00211456988076299
N15,"(n,a)",1,0.007505926410112157
N15,"(n,3n)",1,0.0
N15,"(n,4n)",1,0.0
O16,"(n,gamma)",1,0.00010055530714701725
O16,"(n,2n)",1,0.0
O16,"(n,p)",1,0.004350946049875092
O16,"(n,a)",1,0.021921681296777722
O16,"(n,3n)",1,0.0
O16,"(n,4n)",1,0.0
O17,"(n,gamma)",1,0.00013501548786843304
O17,"(n,2n)",1,0.0070300737192419225
O17,"(n,p)",1,0.004399611181506036
O17,"(n,a)",1,0.0855166142657574
O17,"(n,3n)",1,0.0
O17,"(n,4n)",1,0.0
O18,"(n,gamma)",1,0.00016783231614858358
O18,"(n,2n)",1,0.04737947691142858
O18,"(n,p)",1,8.87476596246455e-05
O18,"(n,a)",1,0.0023397620207878515
O18,"(n,3n)",1,0.0005453593326669032
O18,"(n,4n)",1,0.0
F19,"(n,gamma)",1,0.0003708797674182577
F19,"(n,2n)",1,0.004327745598546185
F19,"(n,p)",1,0.002173065778766316
F19,"(n,a)",1,0.00806394652301957
F19,"(n,3n)",1,0.0
F19,"(n,4n)",1,0.0
Ne20,"(n,gamma)",1,7.52430281473547e-05
Ne20,"(n,2n)",1,0.0
Ne20,"(n,p)",1,0.009730979572169663
Ne20,"(n,a)",1,0.040722716179615356
Ne20,"(n,3n)",1,0.0
Ne20,"(n,4n)",1,0.0
Ne21,"(n,gamma)",1,0.00018007857300620983
Ne21,"(n,2n)",1,0.0506140256549994
Ne21,"(n,p)",1,0.0038365166702065594
Ne21,"(n,a)",1,0.0186089210191209
Ne21,"(n,3n)",1,0.0
Ne21,"(n,4n)",1,0.0
Ne22,"(n,gamma)",1,9.126765713926263e-06
Ne22,"(n,2n)",1,0.043641898706423196
Ne22,"(n,p)",1,0.00048117965349422725
Ne22,"(n,a)",1,0.0038560227782339558
Ne22,"(n,3n)",1,0.0
Ne22,"(n,4n)",1,0.0
Na23,"(n,gamma)",1,0.0003894940880356963
Na23,"(n,2n)",1,0.00286271814517769
Na23,"(n,p)",1,0.00670303745028853
Na23,"(n,a)",1,0.015373622270230605
Na23,"(n,3n)",1,0.0
Na23,"(n,4n)",1,0.0
Mg24,"(n,gamma)",1,0.0010544769048954055
Mg24,"(n,2n)",1,0.0
Mg24,"(n,p)",1,0.021524475940883966
Mg24,"(n,a)",1,0.01819435293666228
Mg24,"(n,3n)",1,0.0
Mg24,"(n,4n)",1,0.0
Mg25,"(n,gamma)",1,0.0025789902098227488
